x,y,z
9.0,9.2020202020202,9.0
9.040404040404042,9.242424242424242,9.040404040404042
9.080808080808081,9.282828282828282,9.080808080808081
9.121212121212121,9.282828282828282,9.121212121212121
9.161616161616163,9.323232323232324,9.161616161616163
9.2020202020202,9.363636363636363,9.2020202020202
9.242424242424242,9.404040404040405,9.242424242424242
9.282828282828282,9.444444444444445,9.282828282828282
9.323232323232324,9.484848484848484,9.323232323232324
9.363636363636363,9.525252525252526,9.363636363636363
9.404040404040405,9.565656565656564,9.404040404040405
9.444444444444445,9.606060606060606,9.444444444444445
9.484848484848484,9.646464646464647,9.484848484848484
9.525252525252526,9.686868686868687,9.525252525252526
9.565656565656564,9.727272727272727,9.565656565656564
9.606060606060606,9.727272727272727,9.606060606060606
9.646464646464647,9.767676767676768,9.646464646464647
9.686868686868687,9.808080808080808,9.686868686868687
9.727272727272727,9.848484848484848,9.727272727272727
9.767676767676768,9.88888888888889,9.767676767676768
9.808080808080808,9.92929292929293,9.808080808080808
9.848484848484848,9.969696969696969,9.848484848484848
9.88888888888889,10.01010101010101,9.88888888888889
9.92929292929293,10.05050505050505,9.92929292929293
9.969696969696969,10.09090909090909,9.969696969696969
10.01010101010101,10.131313131313131,10.01010101010101
10.05050505050505,10.131313131313131,10.05050505050505
10.09090909090909,10.171717171717171,10.09090909090909
10.131313131313131,10.212121212121213,10.131313131313131
10.171717171717171,10.252525252525253,10.171717171717171
10.212121212121213,10.292929292929292,10.212121212121213
10.252525252525253,10.333333333333334,10.252525252525253
10.292929292929292,10.373737373737374,10.292929292929292
10.333333333333334,10.414141414141413,10.333333333333334
10.373737373737374,10.454545454545455,10.373737373737374
10.414141414141413,10.494949494949495,10.414141414141413
10.454545454545455,10.535353535353535,10.454545454545455
10.494949494949495,10.535353535353535,10.494949494949495
10.535353535353535,10.575757575757576,10.535353535353535
10.575757575757576,10.616161616161616,10.575757575757576
10.616161616161616,10.656565656565657,10.616161616161616
10.656565656565657,10.696969696969697,10.656565656565657
10.696969696969697,10.737373737373737,10.696969696969697
10.737373737373737,10.777777777777779,10.737373737373737
10.777777777777779,10.818181818181817,10.777777777777779
10.818181818181817,10.858585858585858,10.818181818181817
10.858585858585858,10.8989898989899,10.858585858585858
10.8989898989899,10.93939393939394,10.8989898989899
10.93939393939394,10.97979797979798,10.93939393939394
10.97979797979798,10.97979797979798,10.97979797979798
11.02020202020202,11.02020202020202,11.02020202020202
11.06060606060606,11.06060606060606,11.06060606060606
11.1010101010101,11.1010101010101,11.1010101010101
11.141414141414142,11.141414141414142,11.141414141414142
11.181818181818182,11.181818181818182,11.181818181818182
11.222222222222221,11.181818181818182,11.222222222222221
11.262626262626263,11.222222222222221,11.262626262626263
11.303030303030303,11.262626262626263,11.303030303030303
11.343434343434343,11.303030303030303,11.343434343434343
11.383838383838384,11.343434343434343,11.383838383838384
11.424242424242424,11.383838383838384,11.424242424242424
11.464646464646465,11.424242424242424,11.464646464646465
11.505050505050505,11.464646464646465,11.505050505050505
11.545454545454547,11.505050505050505,11.545454545454547
11.585858585858587,11.545454545454547,11.585858585858587
11.626262626262626,11.585858585858587,11.626262626262626
11.666666666666666,11.626262626262626,11.666666666666666
11.707070707070706,11.626262626262626,11.707070707070706
11.747474747474747,11.666666666666666,11.747474747474747
11.787878787878787,11.707070707070706,11.787878787878787
11.828282828282829,11.747474747474747,11.828282828282829
11.868686868686869,11.787878787878787,11.868686868686869
11.90909090909091,11.828282828282829,11.90909090909091
11.949494949494948,11.868686868686869,11.949494949494948
11.98989898989899,11.90909090909091,11.98989898989899
12.03030303030303,11.949494949494948,12.03030303030303
12.070707070707071,11.949494949494948,12.070707070707071
12.11111111111111,11.98989898989899,12.11111111111111
12.151515151515152,12.03030303030303,12.151515151515152
12.191919191919192,12.070707070707071,12.191919191919192
12.232323232323232,12.11111111111111,12.232323232323232
12.272727272727273,12.151515151515152,12.272727272727273
12.313131313131313,12.191919191919192,12.313131313131313
12.353535353535353,12.232323232323232,12.353535353535353
12.393939393939394,12.272727272727273,12.393939393939394
12.434343434343434,12.313131313131313,12.434343434343434
12.474747474747476,12.313131313131313,12.474747474747476
12.515151515151516,12.353535353535353,12.515151515151516
12.555555555555555,12.393939393939394,12.555555555555555
12.595959595959595,12.434343434343434,12.595959595959595
12.636363636363637,12.474747474747476,12.636363636363637
12.676767676767676,12.515151515151516,12.676767676767676
12.717171717171718,12.555555555555555,12.717171717171718
12.757575757575758,12.595959595959595,12.757575757575758
12.7979797979798,12.636363636363637,12.7979797979798
12.838383838383837,12.636363636363637,12.838383838383837
12.878787878787879,12.676767676767676,12.878787878787879
12.919191919191919,12.717171717171718,12.919191919191919
12.959595959595958,12.757575757575758,12.959595959595958
13.0,12.7979797979798,13.0
